Test run for /home/hartsy/Desktop/HartsyInference/.claude/worktrees/performance-grind/tests/HartsyInference.Cuda.Tests/bin/Release/net10.0/HartsyInference.Cuda.Tests.dll (.NETCoreApp,Version=v10.0)
VSTest version 18.0.2 (x64)

Starting test execution, please wait...
A total of 1 test files matched the specified pattern.
==PROF== Connected to process 3410054 (/usr/lib/dotnet/dotnet)
==PROF== Disconnected from process 3410054

Passed!  - Failed:     0, Passed:     9, Skipped:     0, Total:     9, Duration: 3 m 56 s - HartsyInference.Cuda.Tests.dll (net10.0)
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"298","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.72"
"298","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","239,136"
"298","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"298","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.94"
"298","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","91.42"
"299","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","63.30"
"299","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","1,725,824"
"299","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"299","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","9.99"
"299","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","94.09"
"300","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","4.28"
"300","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","10,256,512"
"300","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","36.98"
"300","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","55.11"
"300","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.94"
"301","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","90.52"
"301","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","181,696"
"301","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"301","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","5.57"
"301","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.32"
"302","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","88.47"
"302","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","235,360"
"302","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"302","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","45.06"
"302","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","80.71"
"303","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.72"
"303","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","238,816"
"303","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"303","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.89"
"303","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","91.42"
"304","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","64.19"
"304","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","1,676,288"
"304","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"304","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","10.06"
"304","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","94.29"
"305","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","4.02"
"305","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","10,273,088"
"305","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","36.84"
"305","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.90"
"305","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.92"
"306","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","91.20"
"306","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","180,224"
"306","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"306","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","9.78"
"306","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.31"
"307","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","86.82"
"307","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","240,736"
"307","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"307","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","49.30"
"307","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","79.53"
"308","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.95"
"308","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","238,464"
"308","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"308","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.78"
"308","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","91.44"
"309","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","63.52"
"309","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","1,679,968"
"309","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"309","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","10.06"
"309","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","94.63"
"310","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","4.04"
"310","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","10,214,656"
"310","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","36.38"
"310","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.21"
"310","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.91"
"311","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","90.57"
"311","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","181,472"
"311","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"311","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","9.79"
"311","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.30"
"312","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","88.72"
"312","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","234,304"
"312","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"312","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","44.80"
"312","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","81.55"
"313","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.71"
"313","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","238,848"
"313","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"313","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.99"
"313","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","91.41"
"314","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","63.51"
"314","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","1,708,032"
"314","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"314","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","9.99"
"314","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","94.93"
"315","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","4.58"
"315","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","10,389,120"
"315","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","36.90"
"315","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.99"
"315","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.92"
"316","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","92.48"
"316","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","195,168"
"316","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"316","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","9.65"
"316","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.31"
"317","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","92.10"
"317","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","224,224"
"317","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
